Id,SalePrice
2735,127466.87182233643
2736,133892.28320409078
2737,122278.9337331799
2738,140991.32432614945
2739,159800.18706669705
2740,133499.06357102815
2741,139431.73530001723
2742,143058.97048963644
2743,144532.18377032547
2744,155594.21357666067
2745,142875.29065807044
2746,135959.9379845263
2747,149501.0974959872
2748,127988.76960883866
2749,129210.43052241483
2750,134543.88467459125
2751,136085.2635523296
2752,226852.7625536269
2753,154906.5531621053
2754,261591.94295147705
2755,120885.68743156281
2756,100454.99706868644
2757,65411.322286215836
2758,81764.31712906552
2759,156363.94639773178
2760,123138.92813727274
2761,143044.43225899
2762,140534.37599993485
2763,189148.18081233665
2764,168241.40596292136
2765,279034.2643389046
2766,132881.48551997906
2767,94574.58427280083
2768,131856.3081606406
2769,127959.98224493094
2770,165100.86068430077
2771,121776.23269114236
2772,121250.80037850638
2773,151410.69658465078
2774,138258.46599147594
2775,123628.3032287309
2776,139012.61006939545
2777,143152.88444456088
2778,141230.6943914325
2779,115412.60227263665
2780,105325.87292630596
2781,98449.60396129142
2782,82554.10710605868
2783,103793.80308927898
2784,126206.73538471105
2785,123960.46671073463
2786,80330.02310977927
2787,129778.95390376692
2788,67763.68559712158
2789,208271.13594034058
2790,88526.98876464191
2791,118080.61262698041
2792,68897.04710966785
2793,168938.85036382306
2794,101640.34811277667
2795,111568.5705307103
2796,96313.92662483711
2797,223489.66919703587
2798,121191.27582994371
2799,106624.22899078041
2800,62918.921228862615
2801,115358.9930088395
2802,141622.6411502034
2803,150242.46881637877
2804,155714.7215628288
2805,111105.83190243918
2806,77504.23434824847
2807,174431.53423535544
2808,148050.5267553089
2809,136940.3761577728
2810,136638.82755207576
2811,154754.55103416115
2812,143547.83136734145
2813,133131.5695011073
2814,157447.04219068002
2815,117941.8728131104
2816,231635.95833103426
2817,144499.89970467973
2818,130568.0079698888
2819,152949.84134205512
2820,131593.3813858534
2821,113293.92125115177
2822,197070.51601106316
2823,284928.3722279575
2824,190912.93650203713
2825,170795.3017705066
2826,131729.18512697442
2827,139485.74292473184
2828,207069.29347904216
2829,182012.9897018282
2830,225773.59819847488
2831,187836.17491137335
2832,237181.04027898077
2833,276858.1426817083
2834,202351.2841594507
2835,207157.36328538688
2836,194801.02593490997
2837,169190.16169744247
2838,149642.1520698751
2839,178627.94579952408
2840,204059.82012533737
2841,202294.5737603602
2842,214717.3990746494
2843,140106.6147961354
2844,147239.29703121277
2845,124266.41434187871
2846,204039.32536954142
2847,194933.3911827306
2848,228061.56881717913
2849,205997.14788530086
2850,289628.7714120255
2851,238911.60719638717
2852,242986.87283850237
2853,234215.57340720182
2854,140372.9188406841
2855,208137.38291939787
2856,201185.0057671289
2857,194235.15889803026
2858,212541.2007434307
2859,130106.4321962551
2860,123740.34634883491
2861,131316.64158953493
2862,194590.240934949
2863,134661.15320159044
2864,249698.55397855586
2865,137659.65918419085
2866,157757.67868858163
2867,91960.93407375067
2868,96737.69103749588
2869,117445.65769311547
2870,134154.85209877227
2871,97163.40409515133
2872,54328.00763755396
2873,105963.9988592514
2874,133763.53689540166
2875,123602.425368373
2876,166209.54500345085
2877,130379.92858226509
2878,162336.64684645055
2879,140342.8834091864
2880,100663.01729283575
2881,151994.4821028827
2882,150919.1427627467
2883,179537.49737796732
2884,186156.46305188988
2885,179992.89310276243
2886,211544.27032272358
2887,113141.20917592177
2888,129246.45030616508
2889,59135.769204682816
2890,82947.02855900126
2891,136418.84612181687
2892,87479.8876592193
2893,102957.59039460412
2894,70294.03178968561
2895,293045.69144385663
2896,271552.5665747012
2897,198387.65548875823
2898,146429.09420139447
2899,221415.2309250887
2900,153818.36960010877
2901,229942.6471158486
2902,192498.28900802298
2903,341042.7979581407
2904,369378.3413020016
2905,112299.63556781498
2906,210634.48366026772
2907,106929.15860033134
2908,133901.53344333527
2909,143074.7725695912
2910,85793.54200158824
2911,81380.38865708742
2912,139892.55520448403
2913,89980.93267593271
2914,74351.85974767954
2915,80059.16860194567
2916,87864.322817417
2917,182051.07341932275
2918,122820.90173161625
2919,244425.74148290488
